No,フェーズ,測定日,測定者,燃圧_MPa,燃料温度_C,バッテリー電圧_V,パルス幅_ms,パルス数_N,パルス間隔_ms,反復回数,バースト前燃圧_MPa,バースト後燃圧_MPa,開始重量_g,終了重量_g,噴射質量_g,密度_g/ml,噴射体積_ml,備考,Serialコマンド
1,P1:基本PWスイープ(改訂N),,,0.35,,,0.2,2600,50,1,,,,,,,,電圧は測定時の実測値を記録,W0.2 N2600 I50
25,P1:基本PWスイープ(改訂N),,,0.35,,,6.0,550,50,1,,,,,,,,電圧は測定時の実測値を記録,W6.0 N550
26,P1:基本PWスイープ(改訂N),,,0.35,,,6.0,550,50,2,,,,,,,,電圧は測定時の実測値を記録
27,P1:基本PWスイープ(改訂N),,,0.35,,,6.0,550,50,3,,,,,,,,電圧は測定時の実測値を記録
28,P2:バーストオフセット検証(N振り),,,0.35,,,4.0,100,50,1,,,,,,,,N->0外挿がゼロを通るか確認用,W4.0 N100 I50
29,P2:バーストオフセット検証(N振り),,,0.35,,,4.0,100,50,2,,,,,,,,N->0外挿がゼロを通るか確認用
30,P2:バーストオフセット検証(N振り),,,0.35,,,4.0,100,50,3,,,,,,,,N->0外挿がゼロを通るか確認用
31,P2:バーストオフセット検証(N振り),,,0.35,,,4.0,300,50,1,,,,,,,,N->0外挿がゼロを通るか確認用,N300
32,P2:バーストオフセット検証(N振り),,,0.35,,,4.0,300,50,2,,,,,,,,N->0外挿がゼロを通るか確認用
33,P2:バーストオフセット検証(N振り),,,0.35,,,4.0,300,50,3,,,,,,,,N->0外挿がゼロを通るか確認用
34,P2:バーストオフセット検証(N振り),,,0.35,,,4.0,1000,50,1,,,,,,,,N->0外挿がゼロを通るか確認用,N1000
35,P2:バーストオフセット検証(N振り),,,0.35,,,4.0,1000,50,2,,,,,,,,N->0外挿がゼロを通るか確認用
36,P2:バーストオフセット検証(N振り),,,0.35,,,4.0,1000,50,3,,,,,,,,N->0外挿がゼロを通るか確認用
37,P2:バーストオフセット検証(N振り),,,0.35,,,4.0,3000,50,1,,,,,,,,N->0外挿がゼロを通るか確認用,N3000
38,P2:バーストオフセット検証(N振り),,,0.35,,,4.0,3000,50,2,,,,,,,,N->0外挿がゼロを通るか確認用
39,P2:バーストオフセット検証(N振り),,,0.35,,,4.0,3000,50,3,,,,,,,,N->0外挿がゼロを通るか確認用
40,P3:電圧依存性スイープ,,,0.35,,16.0,4.0,750,50,1,,,,,,,,,N750
41,P3:電圧依存性スイープ,,,0.35,,16.0,4.0,750,50,2,,,,,,,,
42,P3:電圧依存性スイープ,,,0.35,,16.0,4.0,750,50,3,,,,,,,,
43,P3:電圧依存性スイープ,,,0.35,,15.6,4.0,750,50,1,,,,,,,,
44,P3:電圧依存性スイープ,,,0.35,,15.6,4.0,750,50,2,,,,,,,,
45,P3:電圧依存性スイープ,,,0.35,,15.6,4.0,750,50,3,,,,,,,,
46,P3:電圧依存性スイープ,,,0.35,,15.2,4.0,750,50,1,,,,,,,,
47,P3:電圧依存性スイープ,,,0.35,,15.2,4.0,750,50,2,,,,,,,,
48,P3:電圧依存性スイープ,,,0.35,,15.2,4.0,750,50,3,,,,,,,,
49,P3:電圧依存性スイープ,,,0.35,,14.8,4.0,750,50,1,,,,,,,,
50,P3:電圧依存性スイープ,,,0.35,,14.8,4.0,750,50,2,,,,,,,,
51,P3:電圧依存性スイープ,,,0.35,,14.8,4.0,750,50,3,,,,,,,,
52,P3:電圧依存性スイープ,,,0.35,,14.4,4.0,750,50,1,,,,,,,,
53,P3:電圧依存性スイープ,,,0.35,,14.4,4.0,750,50,2,,,,,,,,
54,P3:電圧依存性スイープ,,,0.35,,14.4,4.0,750,50,3,,,,,,,,
55,P3:電圧依存性スイープ,,,0.35,,14.0,4.0,750,50,1,,,,,,,,
56,P3:電圧依存性スイープ,,,0.35,,14.0,4.0,750,50,2,,,,,,,,
57,P3:電圧依存性スイープ,,,0.35,,14.0,4.0,750,50,3,,,,,,,,
58,P3:電圧依存性スイープ,,,0.35,,13.6,4.0,750,50,1,,,,,,,,
59,P3:電圧依存性スイープ,,,0.35,,13.6,4.0,750,50,2,,,,,,,,
60,P3:電圧依存性スイープ,,,0.35,,13.6,4.0,750,50,3,,,,,,,,
61,P3:電圧依存性スイープ,,,0.35,,13.2,4.0,750,50,1,,,,,,,,
62,P3:電圧依存性スイープ,,,0.35,,13.2,4.0,750,50,2,,,,,,,,
63,P3:電圧依存性スイープ,,,0.35,,13.2,4.0,750,50,3,,,,,,,,
64,P3:電圧依存性スイープ,,,0.35,,12.8,4.0,750,50,1,,,,,,,,
65,P3:電圧依存性スイープ,,,0.35,,12.8,4.0,750,50,2,,,,,,,,
66,P3:電圧依存性スイープ,,,0.35,,12.8,4.0,750,50,3,,,,,,,,
67,P3:電圧依存性スイープ,,,0.35,,12.4,4.0,750,50,1,,,,,,,,
68,P3:電圧依存性スイープ,,,0.35,,12.4,4.0,750,50,2,,,,,,,,
69,P3:電圧依存性スイープ,,,0.35,,12.4,4.0,750,50,3,,,,,,,,
70,P3:電圧依存性スイープ,,,0.35,,12.0,4.0,750,50,1,,,,,,,,
71,P3:電圧依存性スイープ,,,0.35,,12.0,4.0,750,50,2,,,,,,,,
72,P3:電圧依存性スイープ,,,0.35,,12.0,4.0,750,50,3,,,,,,,,
73,P4:燃圧依存性スイープ,,,0.25,,,4.0,750,50,1,,,,,,,,電圧は測定時の実測値を記録
74,P4:燃圧依存性スイープ,,,0.25,,,4.0,750,50,2,,,,,,,,電圧は測定時の実測値を記録
75,P4:燃圧依存性スイープ,,,0.25,,,4.0,750,50,3,,,,,,,,電圧は測定時の実測値を記録
76,P4:燃圧依存性スイープ,,,0.3,,,4.0,750,50,1,,,,,,,,電圧は測定時の実測値を記録
77,P4:燃圧依存性スイープ,,,0.3,,,4.0,750,50,2,,,,,,,,電圧は測定時の実測値を記録
78,P4:燃圧依存性スイープ,,,0.3,,,4.0,750,50,3,,,,,,,,電圧は測定時の実測値を記録
79,P4:燃圧依存性スイープ,,,0.35,,,4.0,750,50,1,,,,,,,,電圧は測定時の実測値を記録
80,P4:燃圧依存性スイープ,,,0.35,,,4.0,750,50,2,,,,,,,,電圧は測定時の実測値を記録
81,P4:燃圧依存性スイープ,,,0.35,,,4.0,750,50,3,,,,,,,,電圧は測定時の実測値を記録
82,P4:燃圧依存性スイープ,,,0.4,,,4.0,750,50,1,,,,,,,,電圧は測定時の実測値を記録
83,P4:燃圧依存性スイープ,,,0.4,,,4.0,750,50,2,,,,,,,,電圧は測定時の実測値を記録
84,P4:燃圧依存性スイープ,,,0.4,,,4.0,750,50,3,,,,,,,,電圧は測定時の実測値を記録
85,P5:高PW再試験(保留),,,0.35,,,8.0,150,50,1,,,,,,,,アキュムレータ増強後に実施。暫定N=150(要調整、燃料供給が追いつくか要確認),W8.0 N150
86,P5:高PW再試験(保留),,,0.35,,,8.0,150,50,2,,,,,,,,アキュムレータ増強後に実施。暫定N=150(要調整、燃料供給が追いつくか要確認)
87,P5:高PW再試験(保留),,,0.35,,,8.0,150,50,3,,,,,,,,アキュムレータ増強後に実施。暫定N=150(要調整、燃料供給が追いつくか要確認)
88,P5:高PW再試験(保留),,,0.35,,,10.0,150,50,1,,,,,,,,アキュムレータ増強後に実施。暫定N=150(要調整、燃料供給が追いつくか要確認),W10.0 N150
89,P5:高PW再試験(保留),,,0.35,,,10.0,150,50,2,,,,,,,,アキュムレータ増強後に実施。暫定N=150(要調整、燃料供給が追いつくか要確認)
90,P5:高PW再試験(保留),,,0.35,,,10.0,150,50,3,,,,,,,,アキュムレータ増強後に実施。暫定N=150(要調整、燃料供給が追いつくか要確認)
